,url,abstract,short_abstract,T5,BART,BART-CNN,abs
10,Gouberville,"Gouberville est une commune française, située dans le département de la Manche en région Basse-Normandie, peuplée de 116 habitants  (les Goubervillais).","Gouberville est une ancienne commune française, située dans le département de la Manche en région Normandie, peuplée de 121 habitants. Devenue commune déléguée au sein de Vicq-sur-Mer depuis le 1er janvier 2016, le statut de commune déléguée est supprimée en mars 2020 par décision du conseil municipal.","Gouberville est une commune française, située dans le département de la manche en région Basse-Normandie, peuplée de 116 habitants (les Goubervillais).","Gouberville est une commune française, située dans le département de la Manche en région Basse-Normandie, peuplée de 116 habitants (les Goubervillais).","Gouberville est une commune française, située dans le département de la Manche en région Basse-Normandie. It is peuplée de 116 habitants (les Goubervillais)","Gouberville is a commune in eastern France, in the département of Manche en région basse-normandie. The commune is peuplée of 116 habitants (les goubervillais) and has a population of 116."
11,Alphonse-Louis_du_Plessis_de_Richelieu,"Alphonse Louis du Plessis de Richelieu, né à Paris en 1582 et mort à Lyon le , était le frère aîné de Armand Jean du Plessis, plus connu sous le nom du cardinal de Richelieu.","Alphonse Louis du Plessis de Richelieu, né à Paris en 1582 et mort à Lyon le 23 mars 1653, est un prélat, archevêque de Lyon et d'Aix-en-Provence. Il est le frère aîné d'Armand Jean du Plessis, plus connu sous le nom du cardinal de Richelieu.","alphonse du Plessis de richelieu, né à paris en 1582 et mort à lyon le, était le frère aîné de armandjean du Plessis, plus connu sous le nom du cardinal de richelieu.","Alphonse Louis du Plessis de Richelieu, né à Paris en 1582 et mort à Lyon le, était le frère aîné de Armand Jean du Plessis, plus connu sous le nom du cardinal de Richelieu.","Alphonse Louis du Plessis de Richelieu, né à Paris en 1582 and mort à Lyon le, était le frère aîné de Armand Jean du P Lessis. He was plus connu sous le nom du cardinal de Richellieu.","Alphonse-Louis du Plessis de richelieu was a 1582 French cardinal. He was the son of Alphonse-Louis de Richelieu, cardinal of the same name, and brother of Jean-Baptiste de Poirier, also a cardinal."
12,Histoire_de_Poitou-Charentes,"L'histoire de Poitou-Charentes commence avec la création des régions, sous le régime de Vichy. La région comprend alors cinq départements, incluant la Vendée. Supprimées à la Libération, les régions renaissent en 1956 sous la forme de circonscriptions de programmes d'actions régionales. La région Poitou-Charentes est alors constituée des quatre départements actuels. Cette région sans identité propre, à cheval entre le Sud-Ouest et le Centre-Ouest de la France, fut créée pour combler le vide d'influence entre Tours et Bordeaux, en réunissant d'anciennes provinces : Poitou, Angoumois, Saintonge et Aunis. À la suite de la création des préfets de région le 4 mars 1964, Poitiers a été choisie comme préfecture, non à cause d'une prééminence quelconque (son agglomération a alors la même taille que La Rochelle ou Angoulême), mais parce qu'elle avait une université.Ceci n'a eu aucun impact jusqu'à la création des régions le 15 juillet 1972.","L'histoire de Poitou-Charentes commence avec la création des régions, sous le régime de Vichy. La région comprend alors cinq départements, incluant la Vendée. Supprimées à la Libération, les régions renaissent en 1956 sous la forme de circonscriptions de programmes d'actions régionales. La région Poitou-Charentes est alors constituée de quatre départements (Charente, Charente-Maritime, Deux-Sèvres et Vienne). Le 1er janvier 2016, la région fusionne avec ses voisines l'Aquitaine et le Limousin pour former la région Nouvelle-Aquitaine.","l'histoire de Poitou-charentes commence avec la création des régions, sous le régime de vichy. les régions renaissent en 1956 sous la forme de circonscriptions de programmes d'actions régionales.","L'histoire de Poitou-Charentes commence avec la création des régions, sous le régime de Vichy. La région comprend alors cinq départements, incluant la Vendée. Supprimées à la Libération, les régions renaissent en 1956 sous la forme de circonscriptions de programmes d'actions régionales. La région Poitou-Charentes est alors constituée des quatre départements actuels.","L'histoire de Poitou-Charentes commence avec la création des régions, sous le régime de Vichy. La région comprend alors cinq départements, incluant la Vendée. Cette Région fut créée pour combler le vide d'influence entre Tours et Bordeaux.","Histoire de poitou-charentes commence a with the création des régions, sous le régime de vichy, le 4 mars 1964,  été choisie comme préfecture, non à cause d'une prééminence quelconque."
13,Hou,"Dans la mythologie égyptienne, Hou est le verbe créateur. Dans cette cosmogonie memphite, il est associé au démiurge Ptah. Il représente le processus de concrétisation. Dans le livre de l'Amdouat, il se trouve à l'avant dans la barque solaire à coté de Sia qui lui, est à l'arrière. Il dirige la barque solaire de Ré dans son parcours nocturne. Hou et Sa sont les dieux qui guident le soleil dans ses transformations nocturnes jusqu'à ce qu'il sorte régénéré et victorieux à l'aube. « Nom des deux pilotes qui dirigent la barque nocturne de Rê dans sa navigation souterraine. Hou est à l'avant de la barque et Sia à l'arrière. »","Dans la mythologie égyptienne, Hou est le verbe créateur. Dans cette cosmogonie memphite, il est associé au démiurge Ptah. Il représente le processus de concrétisation. Dans le livre de l'Amdouat, il se trouve à l'avant dans la barque solaire à côté de Sia qui lui, est à l'arrière. Il dirige la barque solaire de Ré dans son parcours nocturne. Hou et Sia sont les dieux qui guident le soleil dans ses transformations nocturnes jusqu'à ce qu'il sorte régénéré et victorieux à l'aube.",Hou et Sa sont les dieux qui guident le soleil dans ses transformations nocturnes jusqu'à ce qu'il sorte régénéré et victorieux à l'aube. »,Dans la myth<s> Hou et<s> Hou et Sa sont les dieux qui guident les dieux qui guident les dieux dans ses transformations nocturnes jusqu'à ce qu<s> « Nom des deux pilotes qui dirigent la navigation souterra<s><s> Hou est à l'avant de. »,"Dans la mythologie égyptienne, Hou est le verbe créateur. Il représente le processus de concrétisation. Dans le livre de l'Amdouat, il se trouve à l'avant dans la barque solaire à coté de Sia.","Hou is one of two pilotes de la barque nocturne de rê. Hou and sa sont les dieux who guident le soleil dans ses transformations noonturnes, says the mythologie. ""Hou est le verbe créateur."
14,Gnawa_Diffusion,"Gnawa Diffusion est un groupe musical franco-algérien créé le  à Grenoble autour d'Amazigh Kateb, fils de l'écrivain algérien Kateb Yacine. Les textes du groupe sont en arabe, en français et en anglais. Les rythmes sont très métissés : mélange entre autre de rock et de reggae ; ainsi que de différentes musiques de l'Algérie tel que les styles chaâbi et gnawa","Gnawa Diffusion est un groupe musical franco-algérien de style gnawa, créé le 27 juin 1992 à Grenoble autour d'Amazigh Kateb, fils de l'écrivain algérien Kateb Yacine.","Gnawa Diffusion est un groupe musical franco-algérien créé le le à grenoble autour d'amazigh kateb, fils de l'écrivain algérien kateb yacine.","Gnawa Diffusion est un groupe musical franco-algérien créé le à Grenoble autour d'Amazigh Kateb, fils de l'écrivain algérien Kateb Yacine. Les textes du groupe sont en arabe, en français et en anglais. Les rythmes sont très métissés : mélange entre autre de rock et de reggae ; ainsi que de différentes musiques de l'Algérie tel que les styles chaâbi et gnawa","Gnawa Diffusion est un groupe musical franco-algérien créé le  à Grenoble autour d'Amazigh Kateb, fils de l'écrivain algérien Kateb Yacine. Les textes du groupe sont en arabe, en français and en anglais.","gnawa diffusion is a Franco-algérien band based in Paris, France. The group is a cross between rock and reggae, with influences from all walks of life in the Algerie. The music is a mix of rock, reggae and Afro-Brazilian influences."
15,Enterobacteriaceae,"Les Entérobactéries (famille des Enterobacteriaceae) constituent l'une des plus importantes familles de bactéries, autant du point de vue quantitatif (plus d'une quarantaine de genres) que du point de vue qualitatif. Elle regroupe ainsi de nombreux genres, très ubiquitaires, et ceux-ci sont fréquemment rencontrés en pathologie infectieuse ainsi que dans les bio-industries (fermentation de fromages et produits laitiers, alcools, traitements médicaux supplétifs, production de toxines à usage cosmétique, industrie pharmaceutique pour la fabrication d’agents antiviraux, analyse biologique de prélèvements médicaux humains ou vétérinaires pour isoler en culture les agents pathogènes, un grand nombre d’industries pour effectuer des mesures de niveau de toxicité biologique...).","Les Entérobactéries (famille des Enterobacteriaceae) sont des bacilles Gram négatif retrouvés partout dans le sol, dans l’eau, et surtout dans l’intestin (entéro-) de l’homme et des animaux. Elles sont l'une des plus importantes familles de bactéries, autant du point de vue quantitatif (plus d'une quarantaine de genres) que du point de vue qualitatif. Elles sont fréquemment rencontrées en pathologie infectieuse ainsi que dans les bio-industries (fermentation de fromages et produits laitiers, alcools, traitements médicaux supplétifs, production de toxines à usage cosmétique, industrie pharmaceutique pour la fabrication d’agents antiviraux, analyse biologique de prélèvements médicaux humains ou vétérinaires pour isoler en culture les agents pathogènes, un grand nombre d’industries pour effec","bactéries constituent l'une des plus importantes familles de bactéries, tant du point de vue quantitatif (plus d'une quarantaine de genres) que du point de vue qualitatif. elles regroupent ainsi de nombreux genres, très ubiquitaires, et ceux-ci sont fréquemment rencontrés en pathologie infectieuse ainsi que dans les bio-industries ","Les Entérobactéries (famille des Enterobacteriaceae) constituent l'une des plus importantes familles de bactéries, autant du point de vue quantitatif (plus d'une quarantaine de genres) que du point de vue qualitatif.","Les Entérobactéries (famille des Enterobacteriaceae) constituent l'une des plus importantes familles de bactéry. Elle regroupe ainsi de nombreux genres, très ubiquitaires. Ceux-ci sont fréquemment rencontrés en pathologie infectieuse.","Famille des enterobacteriaceae constituent l'une des plus importantes familles de bactéries, autant du point de vue quantitatif (plus d'une quarantaine of genres) That du point of vue qualitatIF."
16,Broigne,La broigne (brogne ou brunie en français du Haut Moyen Âge) est une défense corporelle protégeant le thorax.,La broigne (brogne ou brunie en français du Haut Moyen Âge) est une défense corporelle protégeant le thorax.,la broigne (brogne ou brunie en français du Haut-moyen-<unk>ge) est une défense corporelle protégeant le thorax.,La broigne (brogne ou brunie en français du Haut Moyen Âge) est une défense corporelle protégeant le thorax.,"<s>La broigne (brogne ou brunie en français du Haut Moyen Âge) est une défense corporelle protégeant le thorax. La broigne    est une  défense cornerie corporatrice protégeant le thorax, a-t-on-déclaire.","Broigne (brogne ou brunie en français) is a French word for ""branche"" or ""brune"" Broigne is also known as ""Brogne"" and ""Brunie"" and means ""brunie"" in French."
17,Poisy,"Poisy est une commune française, située dans le département de la Haute-Savoie (74) en région Rhône-Alpes. Ses habitants sont appelés les Poisiliens. Les Poisilliens sont appelés aussi Renolyes ( [r(ə).nwɑːly ]), terme arpitan signifiant grenouilles, à cause des nombreux batraciens qui peuplaient le marais de Poisy.","Poisy est une commune française située dans le département de la Haute-Savoie (74), en région Auvergne-Rhône-Alpes. Ses habitants sont appelés les Poisiliens. Les Poisiliens sont appelés aussi Renolyes (prononcé [r(ə).nwɑːʎ]), terme arpitan signifiant grenouilles, à cause des nombreux batraciens qui peuplaient le marais de Poisy.","Poisy est une commune française, située dans le département de la haute-savoie (74) en région Rhône-Alpes. ses habitants sont appelés les poisiliens, terme arpitan signifiant grenouilles.","Poisy est une commune française, située dans le département de la Haute-Savoie (74) en région Rhône-Alpes. Ses habitants sont appelés les Poisiliens. Les Poisilliens sont appelés aussi Renolyes ( [r(ə).nwɑːly ]), terme arpitan signifiant grenouilles, à cause des nombreux batraciens qui peuplaient le marais de Poisy.","Poisy est une commune française, située dans le département de la Haute-Savoie (74) en région Rhône-Alpes. Ses habitants sont appelés les Poisiliens.","Poisy is located in eastern France, in the département of the haute-savoie (74) Poisy is a commune de 74 région rhône-alpes, located in the north-east of the province of Haute-Savoie."
18,Jacques_Demy,"Jacques Demy est un cinéaste français, né le  à Pontchâteau ( Loire-Atlantique) et mort le  dans le 14e arrondissement de Paris. Principalement connu comme réalisateur, mais également scénariste, dialoguiste, parolier, producteur et acteur, il était proche de la Nouvelle Vague. Il est surtout connu pour ses films musicaux : Les Parapluies de Cherbourg (1964), Les Demoiselles de Rochefort (1967), Peau d'Âne (1970) ou encore Une chambre en ville (1982).","Jacques Demy, né le 5 juin 1931 à Pontchâteau (Loire-Atlantique) et mort le 27 octobre 1990 à Paris 14e, est un cinéaste français. Principalement connu comme réalisateur, mais également scénariste, dialoguiste, parolier, producteur et acteur. Proche de la Nouvelle Vague, il est surtout connu pour ses films musicaux : Les Parapluies de Cherbourg (1964), Les Demoiselles de Rochefort (1967), Peau d'âne (1970) ou encore Une chambre en ville (1982).","Jacques demy est un cinéaste français, né le à pontchâteau (loire-atlantique) et mort le dans le 14e arrondissement de Paris. il est surtout connu pour ses films musicaux : les parapluies de Cherbourg (1964), les demoiselles de Rochefort (1967), Peau d'<unk>ne (1970) ou encore Une chambre en ville (19","Jacques Demy est un cinéaste français, né le à Pontchâteau ( Loire-Atlantique) et mort le dans le 14e arrondissement de Paris. Principalement connu comme réalisateur, mais également scénariste, dialoguiste, parolier, producteur et acteur, il était proche de la Nouvelle Vague. Il est surtout connu pour ses films musicaux : Les Parapluies de Cherbourg (1964), Les Demoiselles de Rochefort (1967), Peau d'Âne (1970) ou encore Une chambre en ville (1982).","Jacques Demy was a cinéaste français, né le  à Pontchâteau ( Loire-Atlantique) Il est surtout connu pour ses films musicaux : Les Parapluies de Cherbourg (1964), Les Demoiselles de Rochefort (1967), Peau d'Âne (1970)","Jacques Demy was a cinéaste français film-maker born in Paris, France, and died in Paris in 1982. He is best known for films such as ""Les parapluies de cherbourg"" and ""Les demoiselles de rochefort"""
19,Rucqueville,"Rucqueville est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 133 habitants.","Rucqueville est une ancienne commune française, située dans le département du Calvados en région Normandie, peuplée de 166 habitants.","Rucqueville est une commune française, située dans le département du calvados en région Basse-Normandie, peuplée de 133 habitants.","Rucqueville est une commune française, située dans le département du Calvados en région Basse-Normandie, peuplée de 133 habitants.","Rucqueville est une commune française, située dans le département du Calvados en région Basse-Normandie. La commune est peuplée de 133 habitants, a-t-on dit.","The commune ofrucqueville is located in the département du calvados en région basse-normandie, peuplée de 133 habitants. The commune is situated in the region of Calvados, in the south of the country."
20,Les_Andelys,"Les Andelys [ lezɑ̃dli]  est une commune française située dans le département de l' Eure, en région Haute-Normandie. Ses habitants sont appelés les Andelysiens.",Les Andelys [lezɑ̃dli] sont une commune française située en région Normandie dans le département de l'Eure. Ses habitants sont appelés les Andelysiens.,"Les Andelys est une commune française située dans le département de l' Eure, en région Haute-Normandie. ses habitants sont appelés les Andelysiens.","Les Andelys [ lezɑ̃dli] est une commune française située dans le département de l' Eure, en région Haute-Normandie. Ses habitants sont appelés les Andelysiens.","Les Andelys [ lezɑ̃dli] est une commune française située dans le département de l' Eure, en région Haute-Normandie. Ses habitants sont appelés les Andesiens.","""les andelys"" is a commune in the département of l' eure, en région haute-normandie. ""les Andelysiens"" are known as ""lezée"" or ""lezhoeys"" in French."
21,Rhinanthus_alectorolophus,"Le Rhinanthe crête de coq ou Rhinanthe velu (Rhinanthus alectorolophus, actuellement, et d'après ITIS, Rhinanthus major) est une plante herbacée de la famille des Scrofulariacées selon la classification classique ou des Orobanchacées selon la classification phylogénétique APGIII.C'est une plante semi-parasite des prairies et pelouses, jusqu'à 2 300 m d'altitude, (signalée jusqu'à 2 000 m dans le parc du Mercantour), commune surtout en Europe centrale, assez commune en France.","Le Rhinanthe crête de coq ou Rhinanthe velu (Rhinanthus alectorolophus) est une plante herbacée annuelle de la famille des Orobanchacées. C'est une plante semi-parasite des prairies et pelouses, jusqu'à 2 300 m d'altitude, (signalée jusqu'à 2 000 m dans le parc du Mercantour), commune surtout en Europe centrale, assez commune en France.","Le Rhinanthe crête de coq ou Rhinanthe velu (Rhinanthus alectorolophus, actuellement, et d'après ITIS, Rhinanthus major) est une plante herbacée de la famille des Scrofulariacées selon la classification classique ou des Orobanchacées selon la classification phylogénique APGIII.","Le Rhinanthe crête de coq ou Rhinanthe velu (Rhinanthus alectorolophus, actuellement, et d'après ITIS, Rhinanthus major) est une plante herbacée de la famille des Scrofulariacées selon la classification classique ou des Orobanchacées selon la classification phylogénétique APGIII.C'est une plante semi-parasite des prairies et pelouses, jusqu'à 2 300 m d'altitude, (signalée jusqu'à 2 000 m dans le parc du Mercantour), commune surtout en Europe centrale, assez commune en France.","Le Rhinanthe crête de coq ou Rhinanthus velu (Rhinanthus alectorolophus) est une plante herbacée de la famille des Scrofulariacées selon la classification classique. It is a semi-parasite des prairies, jusqu'à 2 300 m d'altitude.","Rhinanthus alectorolophus is a plante semi-parasite des prairies and pelouses, growing to 2 300m above sea level in the French region of Normandy, north-east of France. It is also known as rhin anthus major, or rhinanthia major, which means ""big plant"""
22,Loc-Envel,"Loc-Envel [lɔkɛnvɛl] est une commune du département des Côtes-d'Armor, dans la région Bretagne, en France. Le nom de la commune en breton est Lokenvel.","Loc-Envel [lɔk ɛnvɛl] est une commune du département des Côtes-d'Armor, dans la région Bretagne, en France. Le nom de la commune en breton est Lokenvel.","Loc-envel est une commune du département des Côtes-d'armor, dans la région Bretagne, en france. le nom de la commune en breton est Lokenvel.","Loc-Envel [lɔkɛnvɛl] est une commune du département des Côtes-d'Armor, dans la région Bretagne, en France. Le nom de la commune est Lokenvel.","<s>Loc-Envel est une commune du département des Côtes-d'Armor, dans la région Bretagne, en France. Le nom de la commune en breton est Lokenvel. The town is located in the region of the Côte-D'Armor.","The commune of Loc-envel is located in the département des côtes-d'armor, in the région bretagne, en France. The commune is known as ""Lokenvel"" because the name means ""people who live in a village"""
23,Fouesnant,"Fouesnant [fwεnɑ̃] est une commune du département du Finistère, dans la région Bretagne, en France. La ville est le chef-lieu du canton de Fouesnant ainsi que de la communauté de communes du Pays Fouesnantais (CCPF). En 2009, la commune comptait 9 356 habitants, ce qui la place en treizième place des villes du Finistère. Située au cœur de la côte Cornouaillaise, à 15 km environ de Pont-l'Abbé, Quimper et Concarneau, et bénéficiant d'un littoral parmi les plus étendus du Finistère, la ville attire chaque année de nombreux touristes et vacanciers. Avec Bénodet et La Forêt-Fouesnant, Fouesnant forme désormais la ""Riviera bretonne"", nouvelle appellation touristique.","Fouesnant (prononcé [fwεnɑ̃]) est une commune du département du Finistère, dans la région Bretagne, en France. La commune est le chef-lieu du canton de Fouesnant ainsi que de la communauté de communes du Pays Fouesnantais (CCPF). En 2016, la commune comptait 9 520 habitants, ce qui la plaçait en douzième place des villes du Finistère.","Fouesnant est une commune du département du finistère, dans la région Bretagne, en france. en 2009, la commune comptait 9 356 habitants, ce qui la place en treizième place des villes du finistère.","Fouesnant [fwεnɑ̃] est une commune du département du Finistère, dans la région Bretagne, en France.","Fouesnant est une commune du département du Finistère, dans la région Bretagne, en France. La ville est le chef-lieu du canton de Fouesnant ainsi que de la communauté de communes du Pays Fouesnantais. In 2009, la commune comptait 9 356 habitants.","Fouesnant is a commune du département du finistère, dans the région bretagne, en france. In 2009, the commune comptait 9 356 habitants, a place en treizième place des villes du finis."
24,Vol_714_pour_Sydney,"Vol 714 pour Sydney (Les Aventures de Tintin : Vol 714 pour Sydney, Hergé, 1968) est le 22e album de bande dessinée de la série Les Aventures de Tintin et Milou.","Vol 714 pour Sydney est le vingt-deuxième album de la série de bande dessinée Les Aventures de Tintin, créée par le dessinateur belge Hergé. L'histoire est d'abord pré-publiée du 27 septembre 1966 au 28 novembre 1967 dans les pages du journal Tintin, avant d'être éditée en album aux éditions Casterman en 1968.",Vol 714 pour Sydney est le 22e album de bande dessinée de la série les aventures de tintin et milou. il a été réalisé par l'artiste hergé en 1968.,"Vol 714 pour Sydney (Les Aventures de Tintin : Vol 714 pour Sydney, Hergé, 1968) est le 22e album de bande dessinée de la série Les Aventures de Tintin et Milou.","Les Aventures de Tintin : Vol 714 pour Sydney, Hergé, 1968. est le 22e album de bande dessinée de la série Les Aventures of Tint in et Milou. ""Sydney"" is the first album to be released in French since ""Tintin"" in 1963.","Vol 714 pour sydney (les aventures de tintin) is one of the first albums released in 1968, and the first to be released post-Tintin. The album is titled ""Vol 7 14 pour syDney"" and was released on November 1, 1968."
25,Xiangqi,"Le xiangqi ( chinois : 象棋 ; pinyin : xiàngqí ; Wade : hsiang⁴-ch'i² ; cantonais Jyutping : zeong⁶ kei² ; cantonais Yale : jeuhng kéi ; littéralement : « échiquier des éléphants »), aussi appelé « échecs chinois » (par opposition aux échecs occidentaux), est un jeu de société combinatoire abstrait qui se joue sur un tableau rectangulaire de 9 lignes de large sur 10 lignes de long. Le jeu est également connu au Japon sous le nom de kawanakajima shōgi (le shōgi est un autre jeu d’échecs traditionnel au Japon, dont il existe aussi de nombreuses variantes). Ce jeu se joue avec 16 pièces par joueur qui sont placées sur les intersections des lignes. Les deux camps sont le rouge et le noir (ou bleu). Une rivière, qui limite aussi les déplacements autorisés de certaines pièces, sépare les deux camps sur le plateau où figure aussi la position de chaque palais.","Le xiangqi (chinois : 象棋 ; pinyin : xiàngqí ; Wade : hsiang⁴-ch'i² ; cantonais Jyutping : zeong⁶ kei² ; cantonais Yale : jeuhng kéi ; litt. « échiquier des éléphants »), aussi appelé « échecs chinois » (par opposition aux échecs occidentaux), est un jeu de société combinatoire abstrait qui se joue sur un tableau rectangulaire de 9 lignes de large sur 10 lignes de long. Le jeu est également connu au Japon sous le nom de kawanakajima shōgi (le shōgi est un autre jeu d’échecs traditionnel au Japon, dont il existe aussi de nombreuses variantes).","le xiangqi, aussi appelé « échecs chinois » (par opposition aux échecs occidentaux), est un jeu de société combinatoire abstrait qui se joue sur un tableau rectangaire de 9 lignes de large sur 10 lignes de long. le jeu est également connu au Japon sous le nom de kawanakajima sh<unk>gi (le sh<unk>gi est un autre jeu d’échecs traditionne","Le xiangqi ( chinois : 象棋 ; pinyin : xiàngqí ; Wade : hsiang4-ch'i2 ; cantonais Jyutping : zeong6 kei2 ; cantonais Yale : jeuhng kéi ; littéralement : « échiquier des éléphants »), aussi appelé « échecs chinois » (par opposition aux échecs occidentaux), est un jeu de société combinatoire abstrait qui se joue sur un tableau rectangulaire de 9 lignes de large sur 10 lignes de long.",Le xiangqi est un jeu de société combinatoire abstrait. Ce jeu se joue sur un tableau rectangulaire de 9 lignes de large. Le jeu est également connu au Japon sous le nom de kawanakajima shōgi.,"Le Xiangqi (Chinese for ""Xiangqi"") is a jeu de société combinatoire abstrait, aussi appelé  ""échecs chinois"" It is based on a tableau rectangulaire de 9 lignes de large sur 10 ligns of long."
26,Stan_Lee,"Stanley Martin Lieber dit Stan Lee, né le  à New York, est un scénariste et éditeur américain de comics. Il est principalement connu comme créateur des super-héros Spider-Man et Hulk. Son nom est associé à Marvel Comics. Il s'est surnommé « Stan the Man ». Lee est (avec des artistes tels que Jack Kirby et Steve Ditko) le cocréateur de plus d'une centaine de super-héros qui sont le fondement de l'univers partagé dans lequel évoluent les personnages de la firme Marvel Comics. Le succès de ses personnages propulsa Marvel Comics du rang de petite société d'édition à celui de groupe industriel multimédia. Après son départ de Marvel il crée en novembre 2001 un nouveau studio nommé POW! Entertainment.","Stanley Lieber, dit Stan Lee, né le 28 décembre 1922 à New York et mort le 12 novembre 2018 à Los Angeles, est un scénariste et éditeur américain de comics. Son nom est associé à Marvel Comics, une maison d'édition pour laquelle il a imaginé de nombreux personnages de super-héros. Il se surnommait lui-même « Stan the Man ».","Stanley Martin Lieber dit Stan Lee, né le à new york, est un scénariste et éditeur américain de comics. son nom est associé à la firme Marvel Comics.","Stanley Martin Lieber dit Stan Lee, né le à New York, est un scénariste et éditeur américain de comics. Il est principalement connu comme créateur des super-héros Spider-Man et Hulk. Son nom est associé à Marvel Comics. Il s'est surnommé « Stan the Man ». Lee est (avec des artistes tels que Jack Kirby et Steve Ditko) le cocréateur de plus d'une centaine de super-héros qui sont le fondement de l'univers partagé dans lequel évoluent les personnages de la firme Marvel Comics.","Stanley Martin Lieber dit Stan Lee, né le  à New York, est un scénariste et éditeur américain de comics. Lee est (avec des artistes tels que Jack Kirby and Steve Ditko) le cocréateur de plus d'une centaine de super-héros.","Stan lee is a scénariste and américain de comics, also known as ""Stan the man"" He crée en novembre 2001 un nouveau studio nommé pow! The man is the creator of Spider-Man, Hulk and other super-héros."
27,Hamburger,"Un hamburger, parfois hambourgeois (au Canada francophone) ou par aphérèse burger, est un sandwich d'origine allemande, composé de deux pains de forme ronde (bun) garnis de viande hachée (souvent du bœuf) et généralement de crudités — salade, tomate, oignon, cornichon (pickles) —, de fromage et de sauce. C'est un plat typique de la restauration rapide, emblématique de la cuisine américaine.","Un hamburger (initialement hamburg-er, soit « galette de Hambourg » en allemand, et non pas « galette de jambon » en anglais) ou par aphérèse burger, est un sandwich d'origine allemande, composé de deux pains de forme ronde (bun) généralement garnis de steak haché (généralement du bœuf) et de crudités, salade, tomate, oignon, cornichon (pickles), et de sauce… Ce plat célèbre dans le monde entier est, depuis les années 1950, un des emblèmes de la culture et de la cuisine américaine, ainsi que de la restauration rapide (avec les sandwichs, sandwichs américains, hot-dogs, pizzas, kebabs…).","hamburger, parfois hambourgeois (au canada francophone) ou par aphérèse burger, est un sandwich d'origine allemande, composé de deux pains de forme ronde (bun) garnis de viande hachée (souvent du b<unk>uf) et généralement de crudités — salade, tomate, oignon, cornichon (pickles) —, de from","Un hamburger, parfois hambourgeois (au Canada francophone) ou par aphérèse burger, est un sandwich d'origine allemande, composé de deux pains de forme ronde (bun) garnis de viande hachée (souvent du bœuf) et généralement de crudités — salade, tomate, oignon, cornichon (pickles) —, de fromage et de sauce. C'est un plat typique de la restauration rapide, emblématique de la cuisine américaine.","Un hamburger, parfois hambourgeois (au Canada francophone) ou par aphérèse burger, est un sandwich d'origine allemande. C'est un plat typique de la restauration rapide, emblématique de the cuisine américaine.","Hamburger is a sandwich d'origine allemande, composé of deux pains de forme ronde (bun) garnis de viande hachée (souvent du bœuf) and généralement de crudités (salade, tomate, oignon, cornichon, pickles)"
28,Scarpe,La Scarpe est une rivière de la région Nord-Pas-de-Calais et un affluent de l'Escaut.,La Scarpe est une rivière de la région Hauts-de-France et un affluent de l'Escaut.,La scarpe est une rivière de la région nord-pas-de-calais et un affluent de l'Escaut.,La Scarpe est une rivière de la région Nord-Pas-de-Calais et un affluent de l'Escaut.,<s>La Scarpe est une rivière de la région Nord-Pas-de-Calais et un affluent de l'Escaut. La Scarpe    est un affluent du pays de la Région de la Scarpe.,"La Scarpe is a rivière de the région nord-pas-de-calais. La scarpe is located in the arrondissement of La Scarpe, in the north-east of the French Rivière du Nord-Pas- de-Calais, France."
29,808,Cette page concerne l'année 808 du calendrier julien.,Cette page concerne l'année 808 du calendrier julien.,"Cette page concerne l'année 808 du calendrier julien. chaque année, le calendrier julien est modifié pour tenir compte de la date de naissance et de la date de mort de l'homme.",Cette page concerne l'année 808 du calendrier julien.,summarize: Cette page concerne l'année 808 du calendrier julien. Cettepage concernera l'inauguration de l'union de la Région d'Angleterre. C'est l'occurrence de la région de la Reunion d' Anglée.,CNN.com will feature iReporter photos in a weekly Travel Snapshots gallery. Visit CNN.com/Travel next Wednesday for a new gallery of snapshots from around the world. In the U.S. call the National Suicide Prevention Line on 1-800-273-8255 or visit www.suicideprevention.org.
